tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
0.94442809,0.92371888,0.79609163,0.849609,-0.68601293,-0.99999205,-0.31398567,-0.99237528,-0.28782218,-0.33037597,-0.99691631,0.29847844,-0.99658008,-0.99670546,-0.99282304,-0.83107101,-0.99266364,-0.99731651,-0.99997171,-0.99997176,-0.99248401,-0.98445124,-0.94376125,-1,-0.98264994,-0.99291736,-1,-0.99367767,-0.99596187,-0.99325709,-0.99997999,-0.99999275,-0.082045196,-0.99458454,0.31521359,-0.99826331,-0.99447392,-0.99370311,-0.30268353,-0.066625166,-0.97042471,-0.99304728,0.12787786,-0.99667303,-0.99367767,0.12182302,-0.18215341,-0.1332974,-1,-0.99987444,-0.32780379,-0.99977341,0.33812431,-0.02541594,0.12609141,-0.99999437,0.051813154,-0.99991574,-0.99329768,-0.99370298,-0.23125939,-0.99999503,-0.99975576,-0.99828794,-0.99447392,-0.99370298,-0.99999399,-0.8750964,-0.99999542,-1,0.36061751,0.36061751,-0.99179323,-0.99878507,0.20650795,-0.99363215,-0.99373347,-0.99999226,0.024373466,-0.99145763,-0.99906652,-0.99501892,-0.99227779,-0.82439132,-1,0.05188358,0.28058214,-0.99994938,-0.88123085,-0.99993773,-0.99995911,-0.99997675,-0.99485695,-0.99997806,-0.99434886,5
0.94443144,0.92403746,0.79691015,0.84987995,-0.68570989,-0.99998698,-0.31295562,-0.98934404,-0.28447663,-0.33037597,-0.99489149,0.29768742,-0.9941206,-0.9938092,-0.99432775,-0.83225451,-0.99557931,-0.99663048,-0.99994166,-0.99994176,-0.98917652,-0.98282101,-0.94397942,-1,-0.98269412,-0.99514521,-1,-0.99518342,-0.99307406,-0.99265147,-0.99996521,-0.99999308,-0.058110832,-0.99273162,0.15476968,-0.99635482,-0.99558787,-0.99601109,-0.14224386,-0.069092065,-0.96867393,-0.99440504,0.1314731,-0.99404984,-0.99518342,0.12282772,-0.17658609,0.11008301,-0.93103448,-0.99980623,-0.16723777,-0.99973519,0.17759189,0.2496085,0.13076235,-0.99998802,-0.21496033,-0.99993879,-0.99254972,-0.99400006,-0.26128084,-0.99999074,-0.99912346,-0.99805624,-0.99558787,-0.99400006,-0.9999879,-0.80735107,-0.99999339,-1,0.36212032,0.36212032,-0.98910893,-0.99778103,0.21868475,-0.99551391,-0.99138641,-0.99998849,-0.25207368,-0.99216794,-0.99864331,-0.9954186,-0.98988419,-0.80163058,-1,0.059305717,-0.16783003,-0.99991697,-0.88623884,-0.99992525,-0.99994711,-0.99998584,-0.99660277,-0.99999062,-0.99553552,5
0.94487147,0.92445923,0.79799387,0.84993008,-0.68361865,-0.99998109,-0.31568266,-0.98975463,-0.28741586,-0.33162241,-0.99240047,0.29940116,-0.9914535,-0.99216963,-0.99468987,-0.82913604,-0.99449318,-0.99412891,-0.9999128,-0.99991297,-0.9894526,-0.98534918,-0.94128565,-1,-0.98202233,-0.99515324,-1,-0.99412726,-0.9901598,-0.99482701,-0.99994722,-0.99999614,0.282449,-0.98833682,0.059661916,-0.99479144,-0.99484525,-0.99530622,-0.052727064,-0.068703555,-0.96888957,-0.9929696,0.13103466,-0.99195764,-0.99412726,0.12282772,-0.1830444,-0.055841037,-1,-0.99982912,-0.066414171,-0.99981814,0.071121576,0.001018605,0.13097265,-0.99997513,-0.003666468,-0.99992192,-0.9921265,-0.99262272,-0.21770929,-0.99998,-0.9979874,-0.99627409,-0.99484525,-0.99262272,-0.99997633,-0.73942203,-0.99998604,-1,0.32381112,0.32381112,-0.9896461,-0.99620456,0.20049237,-0.99580877,-0.99474433,-0.99997841,0.02903872,-0.99216794,-0.99693516,-0.99543688,-0.99330914,-0.93245229,-1,0.066350772,-0.30355494,-0.99988318,-0.88034028,-0.99993606,-0.99994298,-0.99997977,-0.99570116,-0.99998663,-0.9951557,5
0.94071289,0.92317418,0.79469507,0.84993008,-0.68050255,-0.99999085,-0.31981835,-0.99115393,-0.29523672,-0.3350033,-0.99430987,0.30228943,-0.99348564,-0.99351603,-0.99003189,-0.82434046,-0.9927417,-0.99447976,-0.99993605,-0.99993614,-0.99092702,-0.98352596,-0.94128565,-1,-0.9798149,-0.99301911,-1,-0.98770276,-0.99245631,-0.99323625,-0.99996053,-0.99999555,0.3984418,-0.99169584,0.45963286,-0.99571171,-0.99216997,-0.98793678,-0.43923586,-0.067274448,-0.9699021,-0.98466667,0.12898325,-0.99361731,-0.98770276,0.12178876,-0.26369722,-0.14337615,-1,-0.99985149,-0.47996981,-0.9997592,0.49762115,-0.079360873,0.13041651,-0.99996767,0.083362225,-0.99979967,-0.99115168,-0.98863354,-0.28054432,-0.99998453,-0.99776339,-0.99699292,-0.99216997,-0.98863354,-0.99998162,-0.76690966,-0.99998659,-1,0.13021299,0.13021299,-0.98946785,-0.9968836,0.27198002,-0.99290875,-0.9934901,-0.99999053,0.10033392,-0.98119921,-0.99749113,-0.99441044,-0.99419527,-0.86530239,-1,0.06962914,0.14579413,-0.99989495,-0.88034028,-0.9998493,-0.99987527,-0.99997255,-0.9943601,-0.99997736,-0.99451119,5
0.9397476,0.92036099,0.78747902,0.84907428,-0.67494352,-0.99999243,-0.32552855,-0.99218086,-0.29772735,-0.33794487,-0.99354233,0.30635075,-0.99517938,-0.99513688,-0.98924551,-0.81762586,-0.99500201,-0.9949914,-0.99994327,-0.99994339,-0.99209801,-0.98395754,-0.94325196,-1,-0.98329831,-0.9945317,-1,-0.98813206,-0.99226376,-0.99071307,-0.99997626,-0.99999289,0.60253431,-0.99521838,0.52240687,-0.99606425,-0.99164876,-0.98950494,-0.51393365,-0.067372589,-0.96984231,-0.9857991,0.12910023,-0.99417651,-0.98813206,0.12369832,-0.12637186,-0.28472467,-0.93103448,-0.99986222,-0.5306624,-0.9997506,0.53603417,-0.1949081,0.13037359,-0.99997503,0.21711367,-0.99980923,-0.99198241,-0.98738595,-0.12214089,-0.99997909,-0.99539217,-0.99580627,-0.99164876,-0.98738595,-0.99997519,-0.81994925,-0.99997374,-0.94635692,-0.028883928,-0.028883928,-0.99084597,-0.99606469,0.1241997,-0.99377681,-0.99151292,-0.99999353,0.19359886,-0.98119921,-0.99595662,-0.99443167,-0.99335409,-0.79458236,-1,0.080038812,0.68527583,-0.99990919,-0.87726182,-0.99984246,-0.99984581,-0.99996033,-0.99324917,-0.99996407,-0.99274518,5
0.9397476,0.91979943,0.78603868,0.84755628,-0.67294828,-0.99996602,-0.32576314,-0.98390577,-0.29772735,-0.33655778,-0.9803966,0.30646033,-0.98645208,-0.98020184,-0.89560906,-0.81734739,-0.9934262,-0.98450932,-0.99964951,-0.9996498,-0.98444335,-0.9719588,-0.9205047,-0.94369895,-0.97793055,-0.98423204,-1,-0.96608028,-0.97641307,-0.98956997,-0.99985331,-0.99996323,0.26865667,-0.99213387,0.742811,-0.98320133,-0.97418296,-0.96746788,-0.72365378,-0.070758517,-0.96735469,-0.9661624,0.13401665,-0.97944868,-0.96608028,0.13228229,-0.13401154,-0.5384076,-1,-0.99954362,-0.76185514,-0.99923955,0.77768105,-0.52719792,0.13037359,-0.99989015,0.51736485,-0.9990845,-0.98547381,-0.97084205,-0.20404638,-0.99992787,-0.99600796,-0.9885137,-0.97418296,-0.97084205,-0.99989309,-0.68062616,-0.9999398,-0.90731609,0.15178572,0.15178572,-0.97594569,-0.98907559,0.16865736,-0.97313161,-0.97935704,-0.99994955,0.55026887,-0.96024125,-0.99250983,-0.98575128,-0.97648381,-0.65706126,-0.93912029,0.092733075,0.61326674,-0.99939909,-0.87428017,-0.99927597,-0.99893379,-0.98797287,-0.85325262,-0.98780373,-0.87360171,5
0.8255536,0.87581327,0.67590591,0.82509068,-0.59169013,-0.99986053,-0.42668132,-0.97289723,-0.46204695,-0.42100876,-0.97779947,0.37925791,-0.97806035,-0.97485024,-0.97138183,-0.67677982,-0.97949629,-0.98314955,-0.99952362,-0.99951972,-0.97436577,-0.9530023,-0.84158181,-0.94369895,-0.95858461,-0.97723553,-1,-0.84259528,-0.97162538,-0.98346562,-0.99969892,-0.99994558,0.90985752,-0.97993794,0.91840501,-0.94551956,-0.87210638,-0.85576029,-0.91799878,-0.004655053,-0.99647109,-0.85963541,0.038234377,-0.97516521,-0.84259528,0.053468903,-0.91445327,-0.87468166,-0.93103448,-0.99927078,-0.9182712,-0.99858232,0.91429909,-0.85724706,-0.02963184,-0.99750999,0.86201366,-0.98612989,-0.98518099,-0.86204866,-0.91347052,-0.99770614,-0.93021129,-0.94536736,-0.87210638,-0.86204866,-0.99772934,-0.54101906,-0.9971139,-0.46140704,-0.46639556,-0.46639556,-0.96957123,-0.9366878,0.91414144,-0.9739398,-0.97408659,-0.9996427,0.85615353,-0.85635337,-0.9332142,-0.98494221,-0.97087879,-0.56271053,-0.85688002,0.043469539,0.95036039,-0.99892676,-0.85749126,-0.99909979,-0.99874128,-0.99973212,-0.98025409,-0.9997662,-0.97936483,5
0.90435809,0.88997692,0.71050278,0.82509068,-0.598653,-0.99997103,-0.42265611,-0.98503931,-0.39978167,-0.42100876,-0.98906648,0.37409474,-0.98777154,-0.98941257,-0.98427447,-0.68403137,-0.99153287,-0.99168798,-0.99986112,-0.99986117,-0.9860497,-0.97558304,-0.93852643,-1,-0.97409282,-0.99095212,-1,-0.93970043,-0.98618776,-0.9924913,-0.99990799,-0.99998691,0.79816383,-0.98329211,0.87864954,-0.98654788,-0.94320827,-0.93797575,-0.87728464,-0.008467778,-0.99679349,-0.95243988,0.044050888,-0.98880708,-0.93970043,0.053468903,-0.91961226,-0.83369426,-1,-0.99973465,-0.87945876,-0.99954619,0.87647139,-0.81582625,0.033685921,-0.9997685,0.81946745,-0.99758518,-0.99216278,-0.96053843,-0.9317205,-0.99981753,-0.98162296,-0.98571739,-0.94320827,-0.96053843,-0.99981423,-0.62550829,-0.99977947,-0.89287915,-0.1827521,-0.1827521,-0.98471698,-0.98456111,0.92581849,-0.99043873,-0.99103994,-0.9999695,0.81694955,-0.94699921,-0.98357495,-0.99263654,-0.98831696,-0.85050346,-1,0.058115337,0.8923294,-0.99974324,-0.8605528,-0.99977984,-0.99974986,-0.99988785,-0.98713526,-0.99988661,-0.98814575,5
0.90435809,0.88529186,0.69874313,0.81506191,-0.59475516,-0.99998569,-0.42609871,-0.99062645,-0.39978167,-0.43323703,-0.99304259,0.37713126,-0.99221877,-0.99122166,-0.98711891,-0.67877842,-0.99165196,-0.99531413,-0.99990876,-0.99990889,-0.99096838,-0.98087909,-0.93828083,-1,-0.98092273,-0.98999927,-1,-0.97474348,-0.99019576,-0.99225831,-0.99995024,-0.9999937,0.19333143,-0.99181617,0.74855634,-0.99267369,-0.9750883,-0.97284557,-0.74894444,-0.004721152,-0.99778698,-0.97741285,0.038517398,-0.99168826,-0.97474348,0.040028902,-0.50849733,-0.74119679,-1,-0.99983736,-0.747632,-0.9997001,0.74316423,-0.71227514,0.033685921,-0.99993875,0.71850572,-0.99942668,-0.99482991,-0.98357957,-0.50153157,-0.99996677,-0.99476795,-0.99466956,-0.9750883,-0.98357957,-0.99996172,-0.76485446,-0.99996987,-0.94635692,-0.15154781,-0.15154781,-0.9890598,-0.99457065,0.50515164,-0.98920053,-0.99229958,-0.99997524,0.71349174,-0.97216913,-0.99553177,-0.99275342,-0.99027752,-0.83294887,-1,0.043669168,0.49647806,-0.99985837,-0.87457073,-0.99984775,-0.99983705,-0.99991193,-0.98873327,-0.9999152,-0.988364,5
0.90517944,0.88868488,0.70723083,0.81683546,-0.6014156,-0.99960912,-0.41889767,-0.96400196,-0.39426422,-0.43240732,-0.95454897,0.37197819,-0.9644834,-0.95448426,-0.94745334,-0.69005573,-0.97130408,-0.96084117,-0.99855506,-0.99855678,-0.96404005,-0.94241923,-0.91115208,-0.69682723,-0.97232559,-0.96097394,-1,-0.92293487,-0.9443249,-0.95180714,-0.99936156,-0.99977286,0.37277671,-0.98581322,0.58687937,-0.95935318,-0.93023581,-0.92558908,-0.57926511,-0.01046071,-0.99659771,-0.93594808,0.046875908,-0.95251521,-0.92293487,0.041220499,-0.2806391,-0.44040831,-1,-0.99832137,-0.59427615,-0.99701073,0.59868432,-0.43419397,0.038488707,-0.99941963,0.4185207,-0.99627484,-0.97829903,-0.93889729,-0.30467829,-0.99955994,-0.9849257,-0.96647093,-0.93023581,-0.93889729,-0.99942577,-0.53330466,-0.99961518,-0.57458439,0.05581329,0.05581329,-0.94881027,-0.97012403,0.29271688,-0.95500434,-0.93819001,-0.99963325,0.46575105,-0.92181426,-0.97563293,-0.97088597,-0.9486251,-0.33207356,-0.57464283,0.052972998,-0.011662935,-0.99778116,-0.81187246,-0.99784649,-0.99646301,-0.99879079,-0.95624666,-0.99894836,-0.96585333,5
0.89777189,0.88639445,0.7015192,0.81683546,-0.59547026,-0.99964184,-0.42463213,-0.9504016,-0.41152031,-0.43240732,-0.94476876,0.37591329,-0.94831929,-0.94744038,-0.93803256,-0.680966,-0.95410859,-0.95958929,-0.99804556,-0.99804909,-0.95100947,-0.93515612,-0.91115208,-0.63252531,-0.95996859,-0.94455898,-1,-0.93678778,-0.93227773,-0.94658258,-0.99870318,-0.99976724,0.26711506,-0.9509468,0.59030053,-0.95800959,-0.94705751,-0.9450127,-0.58587339,-0.012193259,-0.99619304,-0.9391745,0.049435445,-0.94378163,-0.93678778,0.042223917,-0.15295051,-0.45423547,-0.93103448,-0.99779127,-0.59428676,-0.99680995,0.59507004,-0.41961639,0.042924576,-0.99926566,0.41901199,-0.99737756,-0.96128674,-0.937565,-0.16824854,-0.99949251,-0.98457237,-0.96151452,-0.94705751,-0.937565,-0.99938415,-0.28352145,-0.99966187,-0.53634289,0.12021017,0.12021017,-0.94016477,-0.96892213,0.16049007,-0.93835316,-0.93740715,-0.99968857,0.43602934,-0.92181426,-0.9744658,-0.95872291,-0.94052192,-0.27240715,-0.60264054,0.070980495,-0.043403306,-0.99658791,-0.81187246,-0.99779871,-0.99617291,-0.99817373,-0.94369417,-0.99828065,-0.94370045,5
0.89561771,0.8782922,0.68131857,0.81482051,-0.57942588,-0.99929439,-0.44115702,-0.92857772,-0.41830792,-0.43634887,-0.92108271,0.38769496,-0.93194233,-0.90958203,-0.90162168,-0.65449345,-0.95695285,-0.93913809,-0.99546637,-0.9954729,-0.93070744,-0.91608164,-0.86436887,-0.44185629,-0.94578032,-0.92599863,-1,-0.93474524,-0.89707457,-0.94132328,-0.99847488,-0.9998236,0.25468402,-0.94706193,0.28860189,-0.94008646,-0.94942011,-0.95342129,-0.29054071,-0.005264804,-0.9975485,-0.95012341,0.039357117,-0.9110978,-0.93474524,0.042223917,0.25038462,-0.28121168,-1,-0.99508383,-0.2861288,-0.99486621,0.28091329,-0.23051422,0.028695444,-0.99906555,0.23233871,-0.99721362,-0.95867792,-0.92074201,0.23063605,-0.99947044,-0.98371291,-0.96400867,-0.94942011,-0.92074201,-0.99907026,-0.1648693,-0.99977823,-0.47194138,0.63952545,0.63952545,-0.89787739,-0.96093148,-0.240795,-0.90775388,-0.89646319,-0.99923597,0.24957332,-0.91699527,-0.97319827,-0.93362003,-0.89671319,-0.13781696,-0.53995524,0.073345592,0.48849143,-0.99466694,-0.8511112,-0.99747371,-0.99638451,-0.99887413,-0.95883868,-0.99895818,-0.95120876,5
0.89561771,0.87638473,0.67656475,0.80793633,-0.57360437,-0.99855576,-0.44715997,-0.88795131,-0.41830792,-0.44549851,-0.89640782,0.39173059,-0.8958519,-0.89059864,-0.82595034,-0.64476584,-0.88051471,-0.91701511,-0.99307186,-0.99308478,-0.89156887,-0.8461587,-0.83840352,-0.3818889,-0.86619732,-0.82429767,-1,-0.85899127,-0.87299583,-0.91246775,-0.99767419,-0.9994573,0.34101952,-0.89502689,0.64683006,-0.92600164,-0.87977447,-0.88231245,-0.64537015,-0.005176158,-0.99743008,-0.8663095,0.039266249,-0.88857658,-0.85899127,0.061559893,-0.043086944,-0.32400858,-0.65517241,-0.99220093,-0.6478464,-0.98910032,0.64558013,-0.27910189,0.028695444,-0.99837984,0.27944814,-0.98870746,-0.93707334,-0.85460731,-0.12247185,-0.99902975,-0.98166357,-0.94420227,-0.87977447,-0.85460731,-0.99847006,-0.005850295,-0.99947639,-0.37432062,0.2838042,0.2838042,-0.87028792,-0.94875426,0.082478616,-0.73791892,-0.89146583,-0.9986538,0.29824693,-0.8455478,-0.96120153,-0.89403232,-0.88026295,-0.019213588,-0.33162121,0.085736552,0.66784011,-0.99198758,-0.84614893,-0.99391748,-0.98853702,-0.99891008,-0.95790749,-0.99905045,-0.95359753,5
0.89795409,0.88282593,0.69260637,0.81523913,-0.58763766,-0.99934831,-0.43031319,-0.93203606,-0.41830056,-0.42741652,-0.93101079,0.37984261,-0.937975,-0.93020452,-0.84896761,-0.67170505,-0.9230452,-0.9473083,-0.996894,-0.99689958,-0.93379134,-0.89857095,-0.83840352,-0.5421794,-0.93734879,-0.85867481,-1,-0.84884008,-0.91675654,-0.91725092,-0.99881094,-0.99961594,0.51822647,-0.95190411,0.76559915,-0.94789038,-0.8693659,-0.85484132,-0.75769298,-0.023735867,-0.99193155,-0.85824635,0.066307063,-0.92750791,-0.84884008,0.078354118,-0.21466584,-0.43602162,-0.65517241,-0.99626259,-0.77320555,-0.99352406,0.77743326,-0.38100129,0.033180444,-0.99908257,0.3903545,-0.9871492,-0.97145898,-0.88238538,-0.28566995,-0.9993725,-0.9856338,-0.95436485,-0.8693659,-0.88238538,-0.99913339,-0.2755691,-0.9995787,-0.55906863,-0.20412027,-0.20412027,-0.91889937,-0.96241329,0.24979367,-0.75060083,-0.91050773,-0.99937793,0.38802043,-0.8455478,-0.97000008,-0.93389188,-0.91905285,-0.17517184,-0.45045504,0.12462818,0.81828643,-0.99539396,-0.84614893,-0.99635755,-0.99431108,-0.99895171,-0.95970247,-0.99914347,-0.95448091,5
0.90459085,0.88824855,0.70613557,0.8152424,-0.60152966,-0.99987132,-0.41368431,-0.97754328,-0.39575415,-0.42737207,-0.98601668,0.36830468,-0.98176815,-0.97766077,-0.96908977,-0.69804518,-0.98059977,-0.98595238,-0.99967464,-0.99967511,-0.97752202,-0.96738384,-0.93050996,-0.94369895,-0.96633353,-0.97449182,-1,-0.98002125,-0.98226125,-0.98540535,-0.99980211,-0.99992232,0.16729511,-0.98081377,0.6866718,-0.98365223,-0.98141975,-0.98508439,-0.68688912,-0.034341978,-0.98853363,-0.97895157,0.081629881,-0.98039241,-0.98002125,0.078354118,-0.42452267,-0.62783972,-0.37931034,-0.99948257,-0.68596944,-0.99931185,0.68188074,-0.58330547,0.074478129,-0.9998945,0.59373872,-0.99959825,-0.9778902,-0.97599241,-0.43867758,-0.99990889,-0.99433758,-0.98958138,-0.98141975,-0.97599241,-0.99989436,-0.55478651,-0.99995232,-0.90731609,0.08224503,0.08224503,-0.97316299,-0.98916068,0.43156313,-0.97127637,-0.98294303,-0.99987315,0.58369989,-0.97786847,-0.99230894,-0.98156201,-0.98055474,-0.67161493,-1,0.13084155,0.19068026,-0.999617,-0.8671989,-0.99954381,-0.9992196,-0.99946468,-0.96924784,-0.99946791,-0.96775661,5
0.90885565,0.88833105,0.70633984,0.8152424,-0.60405909,-0.99994973,-0.41194179,-0.98177966,-0.38394094,-0.42735611,-0.98847165,0.36732106,-0.98577659,-0.98641512,-0.9788655,-0.7007349,-0.99014952,-0.99137416,-0.99982305,-0.99982335,-0.98230467,-0.97164622,-0.9344256,-1,-0.96999907,-0.98794292,-1,-0.97340407,-0.9856474,-0.98974462,-0.99985804,-0.99996651,0.14360917,-0.98014789,0.49363618,-0.98861582,-0.97442408,-0.97575665,-0.48652263,-0.03016987,-0.99030176,-0.9703508,0.075492335,-0.98679902,-0.97340407,0.075724798,-0.42681194,-0.40264644,-0.72413793,-0.99964071,-0.50061515,-0.99949371,0.5048523,-0.35511795,0.068691314,-0.99991767,0.35949949,-0.99937852,-0.98404397,-0.9744553,-0.47912003,-0.99992721,-0.99462169,-0.98962291,-0.97442408,-0.9744553,-0.99992259,-0.6127758,-0.99995259,-0.94635692,-0.055051719,-0.055051719,-0.9808355,-0.99115349,0.45291422,-0.98506684,-0.98776768,-0.99992014,0.36795785,-0.97557291,-0.99236991,-0.98801891,-0.98616213,-0.74951281,-0.93912029,0.10986822,0.60136772,-0.99971062,-0.87068136,-0.99959032,-0.99946446,-0.99976096,-0.98029393,-0.99975881,-0.97927729,5
0.90648018,0.88653599,0.70184888,0.81322108,-0.60017709,-0.99998228,-0.41739217,-0.98902204,-0.39204413,-0.42735611,-0.99086264,0.37119548,-0.99049403,-0.9921867,-0.98240053,-0.69234533,-0.99102492,-0.99045473,-0.9999017,-0.99990189,-0.98929212,-0.98092447,-0.9344256,-1,-0.9786552,-0.99107329,-1,-0.97369118,-0.99036285,-0.99431682,-0.99991949,-0.99998291,0.55855072,-0.98728323,0.41198097,-0.99282776,-0.97517271,-0.9738442,-0.41502913,-0.023182437,-0.9928471,-0.97167163,0.065348552,-0.99122791,-0.97369118,0.065785372,-0.45639789,-0.54330863,-1,-0.99981946,-0.40863868,-0.99970169,0.40259195,-0.49231093,0.058148649,-0.99994551,0.50320852,-0.99938909,-0.98820403,-0.97854756,-0.47677655,-0.99994716,-0.99360048,-0.99240422,-0.97517271,-0.97854756,-0.99994506,-0.70242504,-0.99995047,-0.94635692,-0.23766912,-0.23766912,-0.98850079,-0.99298881,0.46670571,-0.99171636,-0.99386484,-0.99997774,0.49471948,-0.97557291,-0.99293072,-0.99242066,-0.99231488,-0.87571594,-1,0.094112644,0.7191455,-0.99979761,-0.87182527,-0.99976848,-0.99954419,-0.99985285,-0.9852218,-0.99986138,-0.98556462,5
0.90648018,0.88595445,0.70039479,0.81323567,-0.5966253,-0.99997047,-0.42208281,-0.98903318,-0.39204413,-0.43340552,-0.99096575,0.37429781,-0.99022455,-0.98987604,-0.98661044,-0.68511948,-0.98989361,-0.99238963,-0.99988123,-0.99988149,-0.98869299,-0.98346035,-0.94031685,-1,-0.98741634,-0.99044284,-1,-0.98596967,-0.98897983,-0.99149578,-0.99991787,-0.99998445,0.4430778,-0.9894655,0.39368852,-0.991768,-0.98676801,-0.98674105,-0.39700434,-0.018805838,-0.99434188,-0.98408318,0.05903586,-0.98996687,-0.98596967,0.056301448,-0.1438422,-0.36931192,-1,-0.99980485,-0.39003269,-0.99973756,0.38365877,-0.28750198,0.058148649,-0.99995106,0.30844842,-0.99975945,-0.99155269,-0.986493,-0.14451699,-0.9999583,-0.99473323,-0.99374268,-0.98676801,-0.986493,-0.9999517,-0.71650316,-0.99996637,-0.94635692,0.071181106,0.071181106,-0.98718288,-0.99359232,0.14422171,-0.99142034,-0.99199683,-0.999973,0.28496175,-0.98385065,-0.99446169,-0.99339805,-0.99070753,-0.83608359,-1,0.088864402,0.62625328,-0.99976357,-0.87609294,-0.99985443,-0.99980906,-0.99991708,-0.9892802,-0.99992978,-0.98895869,5
0.90657758,0.88675759,0.70240254,0.81326465,-0.59776122,-0.99996849,-0.42075175,-0.98836373,-0.39200999,-0.4347102,-0.98961906,0.37329644,-0.98984975,-0.9903802,-0.98938555,-0.68719309,-0.9907694,-0.9927533,-0.99987535,-0.99987559,-0.98787803,-0.97980367,-0.94071004,-1,-0.98475044,-0.99296458,-1,-0.98543415,-0.98724384,-0.98944008,-0.99995,-0.99999104,0.31153785,-0.98916755,0.39725133,-0.99360857,-0.98662143,-0.98677206,-0.39610906,-0.020333072,-0.9938615,-0.98288068,0.061267268,-0.98961731,-0.98543415,0.054759092,-0.074755178,-0.31025525,-1,-0.99978131,-0.39809148,-0.99964969,0.39621987,-0.22540649,0.058259775,-0.99996675,0.24601223,-0.99974642,-0.99130784,-0.98525593,-0.075402633,-0.99997589,-0.99682027,-0.99443897,-0.98662143,-0.98525593,-0.99996608,-0.73336629,-0.99998273,-1,0.021617864,0.021617864,-0.98690056,-0.99502745,0.075118597,-0.99351864,-0.99031267,-0.99996835,0.22472224,-0.98385065,-0.9957038,-0.99388532,-0.99007226,-0.77422933,-1,0.092756624,0.5822964,-0.99981257,-0.87609294,-0.99979909,-0.99982577,-0.99993355,-0.99105611,-0.99994528,-0.99042255,5
